x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
39,1,375452,15,0,3,0,1,0,15024,0,48,13100
18,1,201554,10,4,11,3,1,0,0,0,15,30565
48,3,85109,10,4,7,3,1,1,0,0,45,25551
32,5,159187,13,4,12,3,1,1,0,0,35,1869
54,1,163894,10,0,2,5,3,1,0,0,40,10249
46,1,265105,13,0,12,5,1,1,0,0,50,4782
45,1,295046,9,0,4,5,1,1,0,0,60,15243
41,1,111483,9,4,8,2,1,1,0,0,40,21843
69,5,32287,6,0,0,5,1,1,0,0,25,29530
42,1,252518,15,0,3,5,1,1,15024,0,40,18158
39,5,116666,9,4,1,2,4,1,4650,0,48,20880
61,3,134768,13,0,3,5,1,1,0,0,50,4151
34,1,554206,9,5,0,3,3,1,0,0,20,24764
26,1,214413,7,4,11,4,1,1,6497,0,48,2877
46,1,108699,10,2,4,3,1,0,0,0,40,15186
39,1,80680,10,2,11,2,1,0,0,0,40,28694
30,1,318749,11,0,14,0,1,0,0,0,35,21050
27,4,212232,10,0,3,5,3,1,0,0,40,1283
33,1,159322,9,2,6,4,1,1,0,0,40,31858
40,8,277488,9,2,0,3,1,1,0,0,84,1924
26,1,192262,13,4,4,2,1,1,0,0,45,15803
22,1,163911,10,4,8,2,1,0,0,0,20,3892
57,1,233382,14,4,3,3,1,1,0,0,40,12982
57,1,69884,9,0,4,5,1,1,0,0,40,14669
28,1,201861,10,0,11,5,1,1,0,0,45,4189
24,4,147147,13,4,8,3,3,0,0,0,20,31950
27,1,167031,13,4,12,4,0,0,0,0,33,16285
35,1,160910,10,0,4,5,1,1,0,0,50,18518
29,4,356089,13,0,3,5,1,1,7688,0,40,5830
45,1,183092,12,4,8,3,3,0,0,0,40,22554
30,1,167790,9,4,8,2,1,0,0,0,40,11170
31,1,87535,10,4,11,3,1,0,0,0,25,5661
60,1,96099,10,0,4,5,1,1,0,0,40,2717
30,1,207668,13,4,14,3,1,1,0,0,60,30008
33,1,93056,4,2,2,2,1,1,0,0,40,12747
40,1,184857,9,5,11,4,1,1,0,0,40,1108
52,1,35598,9,2,0,4,1,1,0,0,40,26652
33,3,128016,9,3,4,4,1,0,0,0,40,10407
53,8,101017,9,0,3,5,1,1,0,0,35,1458
37,5,65291,11,4,1,3,1,0,0,0,40,30141
45,5,55377,13,0,12,5,3,1,0,0,40,24328
61,1,123991,10,0,2,5,1,1,0,0,20,27420
26,1,181666,9,4,2,2,1,0,0,0,40,12683
37,1,232614,9,2,6,4,3,0,0,0,30,18418
49,1,193047,9,0,7,5,1,1,0,0,45,17847
26,1,201481,13,4,3,3,1,0,0,0,40,18033
36,1,33394,13,0,4,5,1,1,0,1887,35,23693
25,1,160445,9,2,7,3,1,1,0,0,40,8276
52,1,169182,5,3,6,3,1,0,0,0,25,25189
29,1,285419,8,4,14,3,1,1,0,0,40,15559
28,8,294398,10,4,11,3,3,1,0,0,40,21552
44,1,228057,9,5,8,3,1,0,0,0,40,26864
43,1,226902,13,0,4,5,1,1,0,0,50,3749
46,1,65353,10,2,0,2,1,1,3325,0,55,30387
40,1,174373,13,0,3,5,1,1,0,0,50,10703
24,3,189148,10,4,0,2,1,1,0,0,40,8903
35,1,163237,13,0,4,5,1,1,0,0,52,5097
32,1,226883,9,0,7,5,1,1,0,0,40,14027
61,8,224784,12,6,3,3,1,0,0,0,90,7498
20,1,277700,1,4,6,2,1,1,0,0,32,9639
44,8,216921,6,0,6,5,1,1,0,0,70,384
29,1,162551,14,0,12,0,2,0,0,0,40,20361
26,1,176729,13,4,7,3,1,1,0,0,45,7856
28,1,221366,10,4,7,2,1,1,0,0,40,25684
29,1,180758,14,4,12,3,1,1,0,0,40,3559
17,1,142457,7,4,6,2,3,1,0,0,20,17262
25,1,130302,9,0,11,5,1,1,0,0,40,22423
25,1,176520,9,4,7,1,1,1,0,0,40,18998
46,0,39606,14,0,3,5,1,1,0,0,40,24622
42,1,319588,13,6,0,3,1,1,0,0,60,31044
23,1,160951,9,4,7,2,3,1,2597,0,40,2528
41,8,200574,15,0,12,5,1,1,0,1977,60,21752
37,1,193815,12,0,12,5,1,1,0,0,45,24896
58,1,136951,13,0,8,5,2,1,0,0,40,24836
43,1,108945,10,2,12,4,1,0,0,0,38,6258
28,1,83879,9,0,11,5,3,1,0,0,40,13378
22,1,203240,6,4,8,3,1,0,0,0,40,2068
52,1,125932,4,3,6,3,1,0,0,0,40,20224
52,1,159670,12,0,3,5,1,1,0,0,40,24714
37,8,268598,13,0,3,5,0,1,7298,0,50,1061
27,1,156266,5,0,10,5,4,1,0,0,40,8620
30,1,154297,6,4,11,4,3,0,0,0,40,23697
56,1,444089,7,2,4,3,1,0,0,0,40,12237
25,1,148300,10,4,6,2,1,0,0,0,35,28619
52,1,221936,9,0,4,5,1,1,0,0,40,16405
36,1,154669,13,4,3,2,1,1,0,0,55,12523
61,1,84587,11,0,7,5,2,1,0,0,40,31483
17,1,154398,7,4,6,2,3,1,0,0,16,7519
41,4,210094,9,4,6,3,1,0,0,0,40,5336
38,1,170020,9,0,11,5,1,1,3137,0,45,25459
49,1,87928,11,0,7,5,1,1,5013,0,40,25100
38,1,123031,9,0,8,5,2,1,0,0,48,17523
53,5,197054,14,0,12,5,1,1,0,0,40,30720
66,2,190324,9,0,5,5,3,1,0,0,18,23563
57,8,413373,16,0,4,5,1,1,0,1902,40,135
33,1,609789,12,6,11,4,1,1,0,0,40,18256
47,5,123681,14,0,12,5,1,1,7688,0,60,14024
45,1,144579,13,0,12,5,1,1,0,0,40,8163
55,1,102058,6,0,3,5,1,1,0,0,45,2988
35,1,190194,9,4,8,3,1,0,0,0,40,22070
24,1,141113,4,0,4,5,1,1,2580,0,40,23994
43,1,190403,13,0,6,5,1,1,0,0,40,17266
30,1,270886,10,4,6,2,1,0,0,0,40,9404
47,1,102771,9,0,0,5,1,1,0,0,50,2342
23,1,197207,13,4,12,3,1,0,0,0,40,31319
54,1,123011,9,0,11,5,1,1,0,0,40,28925
51,3,162943,15,0,12,5,1,1,0,0,40,29092
36,1,32958,10,5,8,1,1,0,0,0,40,17793
36,1,329980,13,4,3,3,1,1,27828,0,40,8388
60,1,224644,6,0,4,5,1,1,0,0,40,14545
21,1,252024,9,4,2,1,1,1,0,0,20,16904
51,1,123011,13,2,3,3,1,1,0,2559,50,19923
48,1,102102,11,0,14,5,1,1,0,0,50,16664
43,1,191712,13,4,8,3,1,1,0,1741,40,2260
62,1,588484,13,0,4,5,1,1,0,0,20,6095
53,1,96062,13,0,3,5,1,1,0,0,40,19498
38,5,252250,12,0,1,5,1,1,0,0,56,1992
18,1,242615,10,4,8,2,1,0,0,0,15,1332
56,1,70720,8,0,12,5,1,1,0,0,40,7355
34,1,214288,9,4,7,2,1,1,0,0,40,14412
34,5,97723,15,0,12,5,1,1,0,0,40,13221
21,1,187643,9,5,6,3,1,0,0,0,40,3616
36,8,34378,11,0,10,5,1,1,3908,0,75,17691
48,5,115497,10,0,3,5,1,1,0,0,40,30835
51,8,149770,9,2,4,3,1,0,0,0,44,29999
35,1,82622,9,4,6,2,1,1,0,0,40,5090
53,5,86600,9,0,6,5,3,1,0,0,40,29561
30,1,151868,5,0,7,5,1,1,0,0,40,21446
46,2,177305,11,0,5,0,3,0,0,0,35,306
39,1,230356,13,4,8,3,1,0,0,0,40,25145
17,1,231439,7,4,2,2,1,1,0,0,30,7067
29,1,213842,10,0,7,5,1,1,0,0,40,25755
24,5,69640,10,4,1,3,1,1,0,0,40,1733
20,2,189203,12,4,5,3,1,1,0,0,20,11012
36,8,342719,16,0,12,5,1,1,0,0,45,13460
25,2,219897,14,4,5,3,1,0,0,0,35,21118
22,1,48347,13,4,10,2,1,1,0,0,40,11145
51,1,34361,10,0,3,0,1,0,0,0,20,26302
37,1,192939,13,0,7,5,1,1,0,0,40,5728
81,8,137018,9,3,8,3,1,0,0,0,20,13512
18,1,148644,9,4,4,2,1,0,0,0,28,13032
26,1,36201,13,4,4,3,1,1,0,0,50,13868
20,1,368852,10,4,6,2,1,0,0,0,20,2836
20,1,153583,10,4,8,2,1,0,0,0,40,15609
25,5,169905,10,0,10,5,1,1,0,0,40,3098
27,1,181280,14,4,2,4,1,1,0,0,30,855
40,1,188465,9,2,6,3,1,0,0,0,35,27071
46,8,157117,9,0,0,5,1,1,0,0,40,9955
42,1,66006,6,4,0,3,3,1,0,0,40,13832
47,8,229394,7,2,3,4,1,0,0,0,55,10750
41,8,197176,13,0,10,5,1,1,0,0,75,24315
59,1,184493,10,0,4,5,1,1,0,0,40,6152
47,5,140644,10,0,1,5,1,1,0,0,40,3070
20,1,212668,10,4,4,2,1,0,0,0,30,24807
51,1,310774,15,0,12,5,1,1,0,0,50,22012
31,1,186787,9,4,7,2,1,1,0,0,42,15942
28,1,398918,9,4,14,3,1,1,0,0,40,23079
47,2,99127,11,0,5,5,1,1,0,0,40,18043
36,8,328466,3,0,0,5,1,1,0,0,50,26727
19,1,194905,10,4,6,2,1,0,0,0,30,23532
24,1,280960,9,0,11,0,1,0,0,0,24,19743
67,5,176931,4,3,6,3,1,0,0,0,20,12534
50,1,98975,13,0,3,5,1,1,15024,0,40,8753
42,4,202011,10,4,3,3,1,0,0,0,40,29971
18,1,133654,9,4,8,2,1,0,0,0,40,15233
59,1,179594,9,0,4,5,1,1,0,0,40,3951
68,8,450580,9,0,10,5,1,1,0,0,20,27969
28,1,129460,6,3,8,4,1,0,0,2238,35,1750
37,1,377798,10,0,7,5,1,1,3103,0,40,550
42,1,156526,10,4,14,3,1,1,0,0,33,28318
40,1,208277,10,4,3,4,1,0,0,0,40,16913
27,1,405855,5,4,7,1,1,1,0,0,40,25604
37,1,59313,10,5,6,3,3,1,0,0,40,26136
44,3,69333,13,0,7,5,1,1,0,0,50,9465
59,1,126677,10,0,3,5,1,1,0,0,50,26683
32,1,102858,12,0,12,5,1,1,0,2002,42,28573
50,1,38310,4,2,6,1,1,0,0,0,40,24683
44,1,222504,10,0,8,0,1,0,0,0,45,13550
43,1,39581,9,4,6,3,3,0,0,0,45,31765
33,1,178449,10,4,8,3,1,1,0,0,49,12409
28,1,215873,6,4,11,2,3,1,0,0,45,18558
39,8,68781,9,0,3,5,1,1,0,0,40,16223
62,1,143312,10,2,6,3,1,0,0,0,60,9996
58,5,368797,14,3,12,4,1,1,0,0,35,13132
27,5,52156,10,0,1,5,1,1,0,0,60,10762
41,1,55854,13,0,12,5,1,1,0,0,56,6238
24,1,222993,9,4,11,2,1,1,0,0,40,18699
45,1,353012,9,2,0,3,1,1,0,0,40,22220
61,2,222395,9,0,5,5,1,1,0,0,40,11796
42,1,165599,9,0,2,5,1,1,0,0,40,27618
47,1,175990,9,0,6,0,1,0,0,0,30,7640
38,1,91039,13,0,4,5,1,1,15024,0,60,8358
49,8,122584,4,0,4,5,1,1,0,0,40,13452
61,1,202952,6,2,6,3,3,0,0,0,24,29650
26,1,206600,7,4,6,1,1,1,0,0,30,32486
26,1,403788,12,4,6,2,3,1,0,0,40,17288
33,1,123253,13,0,3,5,1,1,0,0,55,9202
34,5,143699,10,0,6,0,1,0,0,0,40,1706
33,1,167771,10,5,6,3,1,0,0,0,30,9768
38,1,159179,9,0,7,5,1,1,0,0,40,11750
50,8,27539,10,0,10,5,1,1,7688,0,40,2008
58,1,164857,13,4,12,3,1,1,0,0,99,20180
57,1,223214,9,0,4,5,1,1,0,0,50,22125
17,1,93235,8,4,6,2,1,0,0,1721,25,4515
35,1,296478,10,0,4,5,1,1,0,0,40,3886
52,1,279129,10,4,12,3,1,1,0,0,37,3487
53,1,123011,9,2,0,3,1,1,0,0,40,25217
21,1,45607,10,4,6,2,1,0,0,0,40,30408
30,1,224147,9,4,0,2,3,1,0,0,40,25452
47,4,205712,10,0,6,5,1,1,0,0,38,25952
37,1,323155,2,0,10,5,1,1,0,0,85,29808
26,1,304283,9,0,11,5,1,1,0,0,40,2308
58,1,175127,9,0,11,5,1,1,0,0,40,8143
63,4,99823,10,0,1,5,1,1,0,0,32,30145
23,1,179413,9,4,7,4,1,1,0,0,40,4970
39,3,180804,9,0,3,5,1,1,0,0,40,4873
36,1,110998,14,3,14,4,2,0,0,0,40,26032
37,1,147258,10,0,7,5,1,1,0,0,55,5486
36,1,182074,9,4,2,2,1,1,0,0,40,14135
45,1,192776,13,0,7,5,1,1,7298,0,55,1637
32,1,34104,9,0,3,5,1,1,3103,0,55,30604
71,5,337064,14,3,12,3,1,0,0,0,40,24812
58,1,314092,11,0,7,5,1,1,0,1887,48,5586
48,4,327886,16,2,12,2,1,1,0,0,50,13619
71,5,365996,13,3,12,4,1,0,0,0,6,14590
19,1,142219,10,4,8,2,1,0,0,0,30,3722
38,1,203763,9,2,8,3,1,0,0,0,40,17452
20,1,33221,10,4,6,2,1,0,0,0,25,30253
27,8,208406,13,0,3,5,1,1,0,0,60,14895
43,1,144778,9,0,3,5,1,1,0,0,50,7555
58,1,317479,9,2,11,3,3,0,0,0,40,16239
24,1,117779,13,4,3,2,1,1,0,0,40,21893
47,1,189123,7,0,8,5,1,1,0,1485,58,19187
27,1,145284,9,0,10,5,1,1,0,0,40,17786
49,0,195437,12,0,8,5,1,1,0,0,60,1708
58,8,93664,9,0,3,5,1,1,15024,0,60,30430
39,1,225504,14,4,12,3,1,1,0,0,40,26903
41,1,220694,13,2,6,3,1,1,0,0,37,5202
21,1,285522,10,4,7,3,1,1,0,0,40,10781
17,1,342752,7,4,2,2,1,1,0,0,20,25347
42,1,173590,10,0,8,5,1,1,0,1628,40,21540
58,1,197642,10,4,8,3,1,0,0,0,39,4543
32,5,190889,14,4,12,3,0,0,0,0,40,19168
24,1,100321,13,0,12,5,1,1,0,0,45,24876
37,1,82576,15,2,12,3,1,1,14084,0,36,10051
23,2,343553,7,4,5,3,3,1,0,0,40,20325
62,3,200577,14,0,4,5,1,1,0,0,45,24721
64,4,223830,5,4,8,3,1,0,0,0,38,19040
25,5,31873,13,4,8,3,1,0,0,0,40,28726
43,1,171841,13,0,4,5,1,1,0,0,40,28540
45,1,304570,13,0,3,5,2,1,0,0,60,9782
23,2,234970,10,4,5,2,3,0,0,0,40,13155
49,1,192776,14,0,3,5,1,1,0,1977,45,21820
62,1,223975,4,0,12,5,1,1,0,0,20,792
34,1,483777,9,4,2,3,3,1,0,0,40,27695
26,1,248612,13,4,12,2,1,1,0,0,30,8699
24,4,257621,13,4,12,3,1,0,0,0,20,18238
56,1,235826,9,0,7,5,1,1,5013,0,40,6714
41,4,58930,13,4,12,3,1,0,0,0,40,3607
24,1,116968,13,4,3,3,1,1,0,0,45,21074
20,1,164441,9,4,6,2,3,1,0,0,40,29220
24,1,185452,13,4,14,3,1,0,0,0,50,32400
57,1,346963,13,0,3,5,1,1,0,0,40,1265
25,1,60726,9,0,0,5,3,1,0,0,30,31354
21,1,237051,10,4,6,2,1,0,0,0,25,571
46,1,188386,16,0,3,5,1,1,15024,0,60,4112
34,1,117983,9,4,8,3,1,0,0,0,40,22630
34,1,204461,13,0,12,5,1,1,0,0,55,6937
24,1,314182,9,4,0,3,1,0,0,0,50,6905
36,1,745768,10,4,1,4,3,0,0,0,40,7138
17,1,150262,7,4,4,2,1,0,0,0,20,3275
24,5,184678,13,4,12,3,1,0,0,0,40,5642
28,1,154863,13,4,8,2,3,1,0,0,35,11517
67,1,195161,14,0,12,5,1,1,20051,0,60,8648
46,5,267588,13,0,12,0,1,0,0,0,70,7877
19,3,170125,9,4,4,2,1,1,0,0,40,9506
42,8,175674,9,0,4,5,1,1,0,0,60,9405
41,1,107584,10,5,0,3,1,1,0,0,35,26574
39,5,164156,12,2,6,4,1,0,0,0,55,12246
47,0,68493,9,0,8,5,3,1,0,0,40,29823
37,1,95855,9,2,1,4,1,0,0,0,40,27112
67,1,172756,2,3,11,3,1,0,2062,0,34,3725
42,1,220776,9,5,2,4,1,1,0,0,40,22876
25,1,33610,9,4,2,3,1,1,0,0,45,18548
28,5,25864,9,4,3,4,4,0,0,0,35,28337
64,2,200017,9,3,5,3,1,0,0,0,20,14931
42,3,144236,10,4,4,3,1,1,0,0,60,796
63,8,298249,13,0,4,5,1,1,10605,0,40,11122
30,1,327202,8,4,7,3,3,1,0,0,40,22154
39,8,597843,14,4,12,3,1,0,0,0,50,27440
77,2,147284,9,3,5,3,1,0,0,0,14,7688
33,5,368675,10,0,1,5,1,1,0,0,40,6587
37,0,48779,13,0,12,5,1,1,0,0,40,20044
25,1,101684,6,0,0,5,1,1,0,0,40,16673
39,1,186420,9,2,8,3,1,0,0,0,40,16425
32,1,206365,9,4,6,3,3,0,0,0,40,28150
24,1,237341,10,0,12,0,1,0,0,0,40,3636
37,1,140854,13,0,3,5,1,1,0,0,50,6464
35,1,141896,8,0,7,5,1,1,0,0,40,16675
20,1,42279,10,4,3,3,1,0,0,0,40,20014
32,1,42596,9,0,7,5,1,1,0,0,48,32523
24,1,182504,10,4,6,2,1,0,0,0,25,12593
43,1,114580,10,2,8,3,1,0,0,0,40,29954
22,1,180052,10,4,4,2,1,1,0,0,20,13992
51,1,53197,10,0,7,5,1,1,0,0,40,12951
21,1,222490,11,4,8,2,1,0,0,0,40,984
29,1,202878,4,0,10,5,1,1,0,2042,40,18153
41,1,344624,13,2,3,3,1,1,0,0,50,27283
32,1,107417,9,4,6,3,1,1,0,0,37,19109
46,4,314770,10,2,8,4,1,0,0,0,48,30502
26,1,55929,13,4,6,3,1,0,0,0,40,872
50,1,94081,9,0,3,5,1,1,0,0,40,19655
43,1,57600,16,6,12,3,1,0,0,0,40,26593
64,1,210082,9,3,8,3,1,0,0,0,40,14354
42,1,136419,9,0,7,5,1,1,0,0,50,507
45,5,166181,9,2,6,2,3,0,0,0,40,9963
41,4,227734,9,0,8,5,1,1,3464,0,40,17136
34,1,77271,9,4,3,4,1,0,0,0,20,6375
48,1,345831,9,2,11,3,1,1,0,0,40,27416
26,1,231638,10,4,8,2,1,0,0,0,40,27849
27,1,158647,10,4,8,3,1,0,0,0,40,23791
41,1,124639,10,5,7,3,3,1,0,0,40,2672
67,2,37092,4,0,5,5,1,1,0,0,4,24307
31,1,227446,10,0,3,5,1,1,0,0,40,4542
28,1,185647,10,0,7,5,1,1,0,0,45,20277
59,1,131916,9,0,11,0,1,0,0,0,40,24431
22,1,336215,12,4,8,3,1,0,0,0,25,27134
27,1,168107,13,0,7,5,1,1,0,0,40,32092
43,1,124436,10,0,12,0,1,0,0,0,40,25958
75,8,165968,11,3,3,3,1,0,0,0,30,3516
21,1,157893,9,4,0,2,1,0,0,0,40,24759
33,1,100228,10,4,11,3,3,1,0,0,40,1233
21,1,187513,11,4,7,4,1,1,0,0,40,23713
28,1,129460,5,4,7,3,1,1,0,0,40,30991
68,0,232151,10,2,8,1,3,0,2346,0,40,7248
40,1,195892,10,2,0,3,3,0,0,0,40,7747
49,1,149949,9,2,7,3,1,1,0,1876,40,19857
24,1,216867,6,4,6,1,1,1,0,0,30,3612
51,4,193720,9,0,7,5,1,1,0,0,56,17068
39,1,314007,6,0,7,5,1,1,0,2051,40,23576
48,5,242923,9,0,14,0,1,0,0,1848,40,22623
50,5,191130,11,0,1,5,1,1,0,0,40,21922
24,4,215797,13,4,14,3,1,0,0,0,40,19610
75,3,98116,10,3,4,3,1,1,0,0,40,17360
62,1,92178,6,0,11,5,1,1,0,0,40,29448
23,1,149704,9,4,8,2,1,0,0,0,40,2009
55,3,120920,14,2,12,3,1,0,0,0,35,27392
17,1,193769,5,4,6,4,1,1,0,0,20,18287
60,1,27886,4,2,6,3,1,1,0,0,40,21274
32,1,447066,13,0,4,5,3,1,15024,0,50,4050
45,1,99179,7,3,8,4,1,0,0,0,40,24039
46,5,125892,10,0,1,5,1,1,0,0,40,25995
39,1,172425,11,0,8,0,1,0,0,0,20,31939
28,1,185957,9,0,8,0,1,0,0,0,40,6156
31,8,30290,9,4,6,4,1,0,0,0,40,14789
31,1,154227,9,0,7,5,1,1,0,0,43,7800
52,1,168381,9,3,6,4,2,0,0,0,40,9454
43,0,134026,10,4,8,1,1,1,2174,0,40,10555
59,1,202682,9,0,7,5,1,1,0,0,40,19707
26,1,222637,6,4,7,3,1,1,0,0,55,11672
23,1,129583,9,4,2,2,3,0,0,0,16,30209
23,2,191910,10,4,5,1,1,1,0,0,40,23094
38,1,96330,11,2,8,4,3,0,0,0,40,2731
31,1,220690,10,2,7,3,1,1,0,0,80,6734
38,1,161141,9,2,0,3,1,1,0,0,40,27307
36,1,290560,10,0,3,5,1,1,0,0,45,11504
57,1,365683,9,2,11,3,1,0,0,0,40,6076
25,1,213385,9,4,8,3,1,1,0,0,40,15616
51,1,243361,10,3,8,4,1,0,0,0,45,19604
33,1,176711,9,4,8,3,1,1,0,0,40,24698
37,1,401998,9,3,11,4,1,0,0,0,20,10493
48,1,125892,5,0,11,5,1,1,0,0,40,3580
27,1,158156,9,4,6,3,1,0,0,0,42,28122
22,1,325179,10,4,12,2,1,1,0,0,50,3336
41,8,287037,9,0,12,5,1,1,0,0,40,20425
64,8,213945,9,0,7,5,1,1,0,0,50,23089
45,1,348854,10,5,8,4,1,0,0,0,27,26660
56,1,174351,8,0,7,5,1,1,0,0,40,31240
42,5,267138,10,0,7,5,3,1,0,0,40,3280
60,5,113658,10,0,8,0,1,0,0,0,35,12728
31,1,120460,10,0,10,5,1,1,0,0,50,25599
39,1,219483,13,0,12,0,1,0,5013,0,32,2446
65,8,99359,15,4,12,3,1,1,1086,0,60,27496
57,3,258883,9,0,0,5,1,1,5178,0,60,30340
68,8,234859,10,0,6,5,1,1,0,0,30,6480
58,0,175873,10,0,8,5,1,1,0,0,40,28971
51,1,22211,14,0,12,5,1,1,0,1902,60,8012
34,1,96483,12,4,8,3,2,0,8614,0,60,14194
53,5,207449,6,0,6,5,1,1,0,0,40,22713
47,1,146497,10,5,8,4,1,0,0,0,16,2255
34,5,177675,10,4,1,3,1,1,0,0,50,5576
69,1,108196,6,4,7,1,1,1,0,0,40,14804
29,1,250819,10,4,8,3,1,0,0,0,40,22141
37,8,188774,13,4,1,3,1,1,0,0,55,1595
45,1,98765,9,4,11,4,1,0,0,0,40,22419
38,1,141550,6,2,7,3,1,1,0,0,40,4898
46,1,208872,11,0,12,5,1,1,0,0,40,20673
35,1,267966,7,4,11,3,1,1,0,0,50,25285
23,1,297152,10,4,8,2,3,0,0,0,25,4135
23,1,70894,12,4,7,1,1,1,0,0,40,9220
67,2,125926,10,0,5,5,1,1,0,0,8,6895
20,1,177287,9,4,4,3,1,0,0,0,38,17025
31,1,243142,9,2,11,4,1,0,0,0,40,14683
53,0,177212,10,4,12,4,1,0,0,0,40,19595
26,2,133373,13,4,5,2,1,1,0,0,44,18075
19,1,439779,10,4,4,2,1,1,0,0,15,31468
47,1,228583,10,0,7,5,1,1,0,0,40,17678
37,1,138940,7,0,7,5,1,1,0,0,40,15363
45,3,173664,13,0,3,5,1,1,0,0,45,11211
33,8,134737,9,0,7,5,1,1,0,0,35,9661
56,1,187295,13,0,12,5,1,1,0,0,40,1402
38,1,242080,10,0,4,5,1,1,0,0,55,17824
24,1,121313,9,0,8,5,1,1,0,0,40,23192
45,1,241350,12,0,7,5,1,1,0,0,45,29424
23,1,409230,13,4,4,3,1,1,0,0,25,7496
54,1,230919,9,0,7,5,1,1,0,0,40,96
52,1,89041,9,0,7,5,1,1,0,0,40,2708
35,1,205852,9,0,2,5,1,1,0,0,40,24686
60,8,166153,10,0,4,5,1,1,0,0,50,22666
30,1,209900,13,0,7,5,1,1,0,0,40,7656
17,1,225106,6,4,6,2,1,0,0,1602,18,10280
54,5,182388,9,0,6,0,1,0,0,0,35,8746
33,1,122612,9,6,6,3,2,0,0,0,35,26610
23,1,32950,13,4,4,3,1,1,0,0,40,9743
29,1,130438,9,0,11,5,1,1,0,0,40,18884
39,1,129573,13,4,3,3,1,1,0,0,50,21772
32,1,127384,11,0,7,5,1,1,0,0,55,6321
43,1,102114,10,4,8,4,3,0,0,0,40,7888
59,0,117299,9,0,7,5,1,1,0,1887,40,8811
70,2,97831,9,3,5,4,1,0,0,0,4,30203
69,1,177374,9,3,8,4,1,0,1848,0,12,27963
33,2,211699,10,2,5,4,1,0,0,0,40,4523
23,1,291011,9,4,7,3,1,1,0,0,40,22694
27,1,240172,13,6,8,3,1,1,0,0,40,10323
47,1,102308,14,0,4,5,1,1,0,0,40,15349
45,1,255348,10,2,3,3,1,0,0,0,40,28055
39,8,164593,16,4,12,3,1,1,4787,0,40,16095
27,1,127833,9,4,8,2,3,0,0,0,40,1092
51,1,153870,9,0,14,5,1,1,0,0,40,5147
19,1,316868,10,4,6,2,1,1,0,0,30,5387
32,5,157887,9,0,7,5,1,1,0,0,40,25821
62,1,192866,10,3,6,3,1,0,0,0,20,13245
31,1,43716,11,2,11,4,1,1,0,0,43,24257
55,5,219775,9,2,6,4,1,0,0,0,38,30649
26,1,276967,10,0,4,5,1,1,0,0,40,20068
51,1,89652,9,2,8,4,1,0,4787,0,24,17572
57,4,250976,9,0,7,5,1,1,0,0,40,11412
28,1,132686,10,0,3,5,1,1,0,0,40,23420
43,1,144778,13,0,12,5,1,1,0,0,55,31909
28,1,96226,9,0,7,5,1,1,0,0,45,1837
50,8,183915,13,0,7,5,1,1,0,0,45,21537
48,1,238360,13,5,8,4,2,0,0,0,40,6630
31,1,213002,8,4,4,3,1,1,4650,0,50,31806
32,1,362259,13,4,3,3,1,0,0,0,40,9190
54,1,222020,6,2,6,3,1,1,0,0,70,21504
21,1,409230,9,4,7,3,1,1,0,0,40,10235
29,4,382272,13,4,7,3,1,1,0,0,40,25315
24,1,59146,9,5,4,4,1,0,0,0,48,24071
24,1,282604,10,0,1,1,1,1,0,0,24,17301
35,0,38905,10,2,8,3,1,0,0,0,50,13375
46,1,186172,13,0,12,5,1,1,3103,0,40,28858
22,1,279802,10,4,8,2,1,0,0,0,40,29814
48,5,102076,13,4,8,4,1,0,0,0,35,10216
28,1,297742,10,4,11,2,1,0,0,0,40,5383
35,1,93034,9,4,11,3,2,1,0,0,40,19625
18,1,260801,9,4,2,2,1,1,0,0,20,3232
38,5,147258,9,4,0,3,1,1,0,0,40,7803
72,8,139889,10,0,10,5,1,1,0,0,74,32421
44,5,357814,8,0,6,1,1,0,0,0,35,3777
26,1,199143,9,0,2,5,1,1,0,0,50,31916
61,1,183735,10,0,4,5,1,1,0,0,45,23255
30,1,177216,15,0,12,5,3,1,0,1740,40,25331
23,4,235853,13,4,14,3,1,1,0,0,22,8038
27,1,321577,9,4,11,2,3,0,0,0,40,31822
32,1,212276,13,0,12,5,1,1,0,0,60,12995
36,1,189674,9,4,9,4,3,0,0,0,28,27620
48,1,272778,10,2,6,4,1,0,0,0,32,17086
43,1,159549,9,0,7,5,1,1,0,0,40,28641
54,8,406468,9,0,4,5,3,1,0,0,40,18849
43,8,34007,13,0,10,5,1,1,0,0,70,23914
57,8,192869,9,0,10,5,1,1,0,0,72,25934
25,1,390657,10,4,6,3,3,1,0,0,40,6182
33,1,109996,12,6,12,2,1,0,0,0,40,16272
48,3,36020,13,0,3,5,1,1,0,0,50,17453
70,1,405362,4,3,6,4,3,0,0,0,38,23151
29,1,124680,13,4,4,3,1,0,13550,0,35,58
34,3,215382,14,5,12,3,1,0,4787,0,40,19528
21,1,206492,9,4,4,2,1,0,0,0,40,15036
34,5,177675,13,0,3,5,1,1,0,0,55,30789
21,1,182117,10,4,6,2,1,1,0,0,15,22352
27,1,170017,13,0,12,5,1,1,0,0,40,6834
44,1,54310,14,0,12,5,1,1,7298,0,40,17675
66,8,293114,9,0,10,5,1,1,1409,0,40,19763
44,1,111275,9,4,6,4,3,0,0,0,38,20729
36,1,111377,6,0,7,5,1,1,0,0,40,11526
19,1,198320,9,4,6,3,1,0,0,0,45,5572
