index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
6131,3,3,7,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
7869,4,2,7,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
4753,2,2,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,6
2543,2,0,3,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,4,6
6899,3,3,0,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
4855,2,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,3
4506,3,2,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,6
6804,2,2,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
499,0,3,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,2
3583,2,0,3,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,0,4,6
3063,3,2,0,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,4,6
6768,3,2,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
5287,2,2,7,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
7618,3,3,0,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
7300,2,3,3,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,5,3
1388,2,0,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,4,6
3998,3,2,3,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,5,6
5699,3,2,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,6
8061,4,3,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
274,3,2,9,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,3,3
4764,2,2,3,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,5,0
304,2,2,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,0
693,3,3,3,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,0,0
4314,2,2,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,3
979,3,0,3,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
4408,3,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,0
2100,2,2,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,5,6
5595,2,2,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
6390,4,2,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
1352,3,3,8,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,3,0
3327,2,0,5,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,1,4,6
50,2,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,3,0
4539,3,2,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,0
6068,2,0,8,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,2,0
394,3,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,3,0
4996,2,3,0,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
982,3,0,3,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,3,0
5602,2,2,0,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
4865,2,3,3,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,4,0
2456,2,2,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,5,6
4666,2,0,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,3
1597,2,3,3,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,0,0,0
3391,3,2,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
7399,4,2,7,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
5631,3,2,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,6
2932,2,2,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,5,6
2828,2,2,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,1,5,6
1332,3,3,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,0
4344,3,0,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,4,0
4656,3,0,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,5,0
3019,3,2,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,4,6
7941,4,2,7,1,5,0,0,0,10,0,1,2,1,2,2,0,2,0,4,7,1,6
2759,3,0,0,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,5,6
1540,3,2,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,0
4559,3,0,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,0
6957,4,2,0,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
1702,3,0,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,3,0
1161,2,0,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,3,0
3407,2,2,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,5,6
495,0,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,2
1343,3,0,3,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,5,6
1855,2,0,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,5,6
2735,2,0,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
5589,2,2,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
1564,0,2,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
38,2,0,9,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
1812,2,3,0,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,0
2756,3,0,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
5279,3,0,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,3
3634,3,2,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
2242,3,2,0,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,5,6
1657,3,0,3,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,1,3,0
4974,3,2,3,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,5,6
5608,4,2,0,1,6,2,1,1,10,0,0,3,0,7,0,0,2,1,1,7,4,1
5386,2,2,0,1,6,2,1,1,10,0,0,0,0,7,0,0,2,1,1,7,4,1
1917,3,3,0,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,0,0
692,2,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,3
3164,2,0,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,3
5450,2,3,3,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,4,4
4269,2,0,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,0
7973,2,2,7,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
3709,3,2,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,5,6
6254,3,2,7,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
7822,4,2,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7746,2,3,8,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,2,0
7031,2,3,0,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
3750,2,0,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,3
7794,4,3,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
7356,3,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
356,3,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,3
1315,3,0,0,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,1,3,0
7534,4,3,3,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,3,0
7128,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,8,4,1
5788,3,3,1,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,0
6507,3,3,0,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
1437,3,2,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,3,0
5422,3,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,6
4676,2,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,3
277,2,2,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,2
1127,0,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
156,0,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
4838,2,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,6
660,0,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
3523,3,0,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,1,4,6
7240,4,3,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
7885,4,3,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
1817,3,3,0,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,0,0
3284,2,0,3,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,6
2994,2,0,7,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
42,2,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,0,5,4
4918,2,3,3,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,4,4
7950,4,2,0,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
1422,2,0,0,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,4,6
8040,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,8,4,1
7471,4,2,7,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
5688,2,3,3,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,4,4
1590,3,3,8,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,0,0
6924,0,0,3,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,2,0
6989,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,1,1,1
6465,4,2,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
4812,3,2,0,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
3338,3,2,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,1,5,6
2031,3,3,0,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,3,0
7436,4,3,7,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
6002,2,2,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
5526,0,2,1,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,2
2631,3,0,0,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,4,6
1771,2,0,0,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,0,0,0
5357,2,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,4
7431,4,2,7,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
6550,4,3,7,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
3974,2,0,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,3
6078,3,2,0,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
8029,2,0,3,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,2,0
4426,3,0,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,0
5830,2,3,8,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,0
1168,3,3,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,3,0
3007,3,2,0,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,0,5,6
5092,3,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,0
6139,3,3,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
2911,2,2,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,5,6
1811,3,0,0,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,4,6
7647,4,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
4133,2,3,3,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,0,3,6
125,2,3,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
152,2,2,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,0
7506,4,2,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
200,2,2,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,0
5419,3,2,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,6
642,3,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,3,3
3411,2,3,3,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,1,3,6
2412,2,2,0,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,1,4,6
2189,2,0,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,4,6
3488,2,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,0
2081,3,3,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,3,0
3213,3,2,3,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,4,6
4153,2,2,3,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,5,3
4228,2,0,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,0
3957,3,0,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,6
1234,3,3,0,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,0,0,0
2078,2,3,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,3,0
1172,3,0,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,0,0
5061,2,0,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,3
572,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
7828,0,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,8,4,1
719,5,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,0,4,4
930,2,3,3,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,0,0
978,2,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,0
541,3,0,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
2359,2,2,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,1,4,6
5887,2,3,1,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,4,0
2260,3,3,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,0,0
2400,2,3,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,0
3628,3,2,0,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,4,6
1376,3,0,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,3,0
3568,3,2,7,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,4,6
217,2,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
6970,2,3,0,1,6,2,0,0,10,0,0,1,1,0,0,0,2,2,5,7,5,6
5428,3,3,8,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,3,0
6549,2,2,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
8107,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,1,1,1
2586,2,2,3,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
7544,4,2,0,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
6144,2,2,7,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
5267,2,2,0,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
5743,4,2,5,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
2630,3,3,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,0,0
4585,2,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,3
295,0,3,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
8007,4,3,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
687,0,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
5399,3,2,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,3
2579,2,2,7,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,5,6
3474,2,2,0,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
2644,2,2,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,5,6
3654,3,2,3,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,3
794,2,2,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,0
7550,0,3,8,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,3,0
4761,2,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,6
1985,2,0,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,5,6
3176,3,0,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
7895,2,3,3,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,2,0
2033,3,2,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,5,6
2006,3,3,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,3,0
980,3,0,0,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,1,5,6
578,2,2,9,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,0
2983,2,0,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,4,6
6023,4,3,7,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
574,2,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,0
7041,3,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,1,4,1
5467,3,3,8,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,4,4
7126,4,3,7,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
4109,3,2,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,5,6
2958,2,0,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
938,3,3,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,0,0
6100,2,3,0,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
5313,3,2,1,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
6280,3,3,7,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
5564,2,3,8,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,4
444,2,3,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,2
8003,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,5,4,1
4430,3,0,9,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,3
5997,2,2,8,1,6,2,0,1,7,0,6,3,0,7,7,0,2,1,2,3,5,6
6992,4,2,7,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
6156,2,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
2784,3,0,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
1122,2,3,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,3,0
326,2,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
2525,2,2,0,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,4,6
5373,2,3,8,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,3,0
6977,2,3,7,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
144,2,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
4932,2,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,3
7284,2,0,8,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,2,0
3376,3,0,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,5,6
8006,4,2,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
635,0,2,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,2
14,2,0,0,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,0,0
5964,4,0,0,1,6,2,0,1,10,0,6,2,1,7,8,0,2,1,1,7,4,6
5834,2,2,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
8026,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,1,4,1
3581,2,0,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,0
4477,3,2,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,3
5018,2,0,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,6
3440,3,2,3,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,0,4,6
2913,2,2,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,4,6
1675,2,3,3,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,0,0,0
98,0,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,0
6041,3,2,7,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
154,2,3,8,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,6,4,6
226,2,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,0
882,2,2,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,0
5135,4,2,1,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
4476,2,2,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,3
914,2,3,3,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,3,0
5178,2,2,2,1,6,2,1,1,10,0,0,0,0,7,0,0,2,1,1,7,4,1
8044,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,8,1,1
5843,3,2,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,3
2709,2,2,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
533,3,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,3
6656,2,2,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4840,0,3,1,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,0
7593,4,3,8,1,6,2,1,0,7,0,6,3,2,7,7,0,2,2,5,7,3,0
6492,3,2,0,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
2539,2,0,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,6
5191,3,3,3,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,4,4
4586,3,2,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,6
725,2,2,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,4,0
5587,0,2,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,2
1070,2,3,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,0,0
5744,3,2,1,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,2
8111,4,3,8,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,2,0
3636,3,2,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,4,6
6401,2,3,0,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
3439,2,0,3,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,3
4739,3,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,6
229,0,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,0
462,0,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,0
224,2,2,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,2
7532,2,3,8,1,6,2,1,0,7,0,6,3,2,7,7,0,2,2,5,7,2,0
7419,4,3,0,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
3119,2,0,8,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,1,4,6
7060,2,3,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
916,2,3,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
2228,2,2,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,5,6
4487,2,2,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,6
7582,4,2,7,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
5093,3,2,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,6
2306,3,2,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
7968,4,3,0,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
5417,2,3,0,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
2875,2,2,3,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
7014,3,2,0,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
2738,2,0,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,0,5,6
4434,3,2,3,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,3
4977,3,2,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,0
5728,3,3,3,0,4,2,0,0,7,1,0,3,3,7,7,0,2,1,5,3,4,4
